equity,action,position_frac
6831.472585517221,0,-0.5001375378229013
6829.593413783977,1,0.0
6829.593413783977,1,0.0
6829.593413783977,1,0.0
6827.7152755951865,2,0.5001375378229013
6827.7152755951865,2,0.5001375378229013
6827.7152755951865,2,0.5001375378229013
6827.7152755951865,2,0.5001375378229013
6811.977761197543,2,0.49898272009284883
6811.977761197543,2,0.49898272009284883
6811.977761197543,2,0.49898272009284883
6811.977761197543,2,0.49898272009284883
6811.977761197543,2,0.49898272009284883
6825.845793039314,1,0.0
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6823.968685446229,0,-0.5001375378229013
6834.067980561334,0,-0.49792065444526823
6822.0971324654565,1,0.0
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6820.221055754028,0,-0.5001375378229013
6824.2370788992,0,-0.49925471575749175
6824.2370788992,0,-0.49925471575749175
6824.2370788992,0,-0.49925471575749175
6824.2370788992,0,-0.49925471575749175
6824.2370788992,0,-0.49925471575749175
6816.470522658633,2,0.5005696904442519
6816.470522658633,2,0.5005696904442519
6816.470522658633,2,0.5005696904442519
6814.593857461936,1,0.0
6814.593857461936,1,0.0
6814.593857461936,1,0.0
6812.719844151134,2,0.5001375378229013
6812.719844151134,2,0.5001375378229013
6812.719844151134,2,0.5001375378229013
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6842.954348143556,2,0.5023461005049621
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6839.756424316158,2,0.5021134227363013
6810.83096072124,1,0.0
6808.957982207042,2,0.5001375378229013
6808.957982207042,2,0.5001375378229013
6808.957982207042,2,0.5001375378229013
6808.957982207042,2,0.5001375378229013
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6812.684228972625,2,0.5004109412011178
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6803.813261920053,2,0.49975956558132617
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6813.216549939136,2,0.5004499744137993
6807.082661480591,1,0.0
6805.210713748684,0,-0.5001375378229013
6790.677203365769,0,-0.503348154942346
6790.677203365769,0,-0.503348154942346
6790.677203365769,0,-0.503348154942346
6790.677203365769,0,-0.503348154942346
6803.330772586066,1,0.0
6803.330772586066,1,0.0
6801.4598566236045,0,-0.5001375378229013
6801.4598566236045,0,-0.5001375378229013
6801.4598566236045,0,-0.5001375378229013
6801.4598566236045,0,-0.5001375378229013
6801.4598566236045,0,-0.5001375378229013
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6799.588940661143,1,0.0
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6797.719053702462,2,0.5001375378229013
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6791.311261966579,2,0.49966590363759233
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6785.807061570129,2,0.4992600655248126
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6778.367232259912,2,0.4987104612449539
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6761.062508724549,2,0.4974274266822454
6795.869327843518,1,0.0
6794.00046377836,0,-0.5001375378229013
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6802.24243062984,0,-0.49831988960093815
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6832.134061435024,0,-0.4917645110668981
6858.579088488935,0,-0.48601262684361357
6790.2810087074595,2,0.5050291055476124
6790.2810087074595,2,0.5050291055476124
6790.2810087074595,2,0.5050291055476124
6790.2810087074595,2,0.5050291055476124
6790.2810087074595,2,0.5050291055476124
6790.2810087074595,2,0.5050291055476124
6788.394899458125,1,0.0
6786.528090860774,0,-0.5001375378229014
6786.528090860774,0,-0.5001375378229014
6786.528090860774,0,-0.5001375378229014
6786.528090860774,0,-0.5001375378229014
6786.528090860774,0,-0.5001375378229014
6786.528090860774,0,-0.5001375378229014
6783.6864224523615,0,-0.500765941493713
6783.6864224523615,0,-0.500765941493713
6784.659719345798,1,0.0
6782.793937922978,0,-0.5001375378229013
6782.793937922978,0,-0.5001375378229013
6782.793937922978,0,-0.5001375378229013
6780.928156500158,1,0.0
6780.928156500158,1,0.0
6780.928156500158,1,0.0
6779.063401257121,0,-0.5001375378229013
6779.063401257121,0,-0.5001375378229013
6779.063401257121,0,-0.5001375378229013
6779.063401257121,0,-0.5001375378229013
6779.063401257121,0,-0.5001375378229013
6777.202293879301,1,0.0
6777.202293879301,1,0.0
6775.338563248484,0,-0.5001375378229013
6775.338563248484,0,-0.5001375378229013
6775.338563248484,0,-0.5001375378229013
6775.338563248484,0,-0.5001375378229013
6775.338563248484,0,-0.5001375378229013
6775.338563248484,0,-0.5001375378229013
6775.338563248484,0,-0.5001375378229013
6773.474832617668,1,0.0
6771.6121270386975,0,-0.5001375378229014
6771.6121270386975,0,-0.5001375378229014
6769.749421459727,1,0.0
6769.749421459727,1,0.0
6769.749421459727,1,0.0
6769.749421459727,1,0.0
6767.887740368826,0,-0.5001375378229013
6767.887740368826,0,-0.5001375378229013
6767.887740368826,0,-0.5001375378229013
6767.887740368826,0,-0.5001375378229013
6766.026059277924,1,0.0
6766.026059277924,1,0.0
6766.026059277924,1,0.0
6766.026059277924,1,0.0
6766.026059277924,1,0.0
6764.165402111623,2,0.5001375378229013
6764.165402111623,2,0.5001375378229013
6764.165402111623,2,0.5001375378229013
6790.155912870116,2,0.5020508489261641
6790.155912870116,2,0.5020508489261641
6762.290450164404,1,0.0
6760.4308202906095,0,-0.5001375378229013
6760.4308202906095,0,-0.5001375378229013
6760.4308202906095,0,-0.5001375378229013
6758.571190416815,1,0.0
6758.571190416815,1,0.0
6758.571190416815,1,0.0
6758.571190416815,1,0.0
6758.571190416815,1,0.0
6756.71258333945,2,0.5001375378229013
6756.71258333945,2,0.5001375378229013
6756.71258333945,2,0.5001375378229013
6723.373664426841,2,0.497658890208512
6723.373664426841,2,0.497658890208512
6723.373664426841,2,0.497658890208512
6723.373664426841,2,0.497658890208512
6723.373664426841,2,0.497658890208512
6754.872312667488,1,0.0
6753.014722781504,0,-0.5001375378229013
6751.157132895521,1,0.0
6749.300564683975,0,-0.5001375378229013
6749.300564683975,0,-0.5001375378229013
6747.443996472429,1,0.0
6747.443996472429,1,0.0
6747.443996472429,1,0.0
6747.443996472429,1,0.0
6747.443996472429,1,0.0
6747.443996472429,1,0.0
6745.588449373399,0,-0.5001375378229013
6745.588449373399,0,-0.5001375378229013
6745.588449373399,0,-0.5001375378229013
6745.588449373399,0,-0.5001375378229013
6745.588449373399,0,-0.5001375378229013
6743.73290227437,1,0.0
6743.73290227437,1,0.0
6743.73290227437,1,0.0
6743.73290227437,1,0.0
6743.73290227437,1,0.0
6743.73290227437,1,0.0
6741.8783757262445,0,-0.5001375378229013
6699.114453897348,0,-0.5097136937225413
6740.000329021113,1,0.0
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6738.146828930632,0,-0.5001375378229014
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6734.445535856136,2,0.500274803104041
6732.59254547818,1,0.0
6732.59254547818,1,0.0
6732.59254547818,1,0.0
6730.741082528173,2,0.5001375378229014
6730.741082528173,2,0.5001375378229014
6730.741082528173,2,0.5001375378229014
6738.537414751231,2,0.5007158671518203
6738.537414751231,2,0.5007158671518203
6738.537414751231,2,0.5007158671518203
6738.537414751231,2,0.5007158671518203
6727.032233806387,0,-0.5008551453705711
6727.032233806387,0,-0.5008551453705711
6725.17913601733,1,0.0
6725.17913601733,1,0.0
6725.17913601733,1,0.0
6725.17913601733,1,0.0
6723.3297117549255,0,-0.5001375378229013
6721.480287492521,1,0.0
6721.480287492521,1,0.0
6721.480287492521,1,0.0
6721.480287492521,1,0.0
6721.480287492521,1,0.0
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.631880413461,2,0.5001375378229013
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6719.033169164982,2,0.5000929967005012
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6732.495107655548,2,0.5010925841078161
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6740.293349644148,2,0.5016697994539759
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6741.003745719914,2,0.5017223156418105
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6739.697324203139,2,0.5016257295999067
6737.113353599891,2,0.5014345817897781
6737.113353599891,2,0.5014345817897781
6737.113353599891,2,0.5014345817897781
