equity,action,position_frac
10501.953207761051,0,-0.3014766237003508
10504.3545336828,0,-0.30117910236831474
10495.099642325787,0,-0.30232652084349215
10499.922521706158,0,-0.3017283294081838
10508.146800228475,0,-0.3007095221394073
10514.101826746284,0,-0.2999728201534513
10508.608860629636,0,-0.300652330329191
10514.18809124178,0,-0.29996215442267726
10511.456778836113,0,-0.30029993850284603
10522.909927509383,0,-0.29888469038059573
10531.728142040918,0,-0.2977971344071576
10527.874994575433,0,-0.29827212140517295
10505.994352333963,0,-0.3009760090018983
10531.423539132684,0,-0.29783467090732485
10534.327380529343,0,-0.29747691612078137
10562.406771277048,0,-0.2940276680371953
10570.554899072307,0,-0.29303018938915465
10602.289326409635,0,-0.2891599335107446
10578.017670324038,0,-0.2921179590615324
10583.231417108138,0,-0.29148140718165516
10591.23239948809,0,-0.2905057775671643
10600.918613322581,0,-0.28932662363040523
10582.713631825978,0,-0.29154459608462346
10578.78929136306,0,-0.29202371147093853
10579.439150562463,0,-0.2919443468200533
10579.515301289523,0,-0.291935047480856
10575.870180159152,0,-0.29238033091006005
10565.665982733315,0,-0.29362849681530695
10577.799331911301,0,-0.29214462991956236
10581.576328649728,0,-0.2916834107305491
10575.976870500708,0,-0.2923672933911043
10568.808390079588,0,-0.2932438642681263
10559.274477699213,0,-0.2944115272277765
10574.601001374844,0,-0.29253544425164474
10575.809299239343,0,-0.2923877706530682
10592.892445676129,0,-0.2903035382630575
10582.931970238717,0,-0.2915179499909055
10607.919522482336,0,-0.28847570667631645
10642.882819970617,0,-0.2842428911693736
10649.000261710982,0,-0.28350514294192225
10637.405123661218,0,-0.2849042077652494
10633.62297088398,0,-0.2853612207730634
10613.260187144868,0,-0.28782733694318663
10615.88480920898,0,-0.2875089404925794
10607.132631636065,0,-0.2885712923331039
10613.894776537021,0,-0.28775033961240887
10594.415460217298,0,-0.2901180489306185
10595.588062428487,0,-0.2899752729687787
10592.948170557127,0,-0.29029675053881265
10587.683656621655,0,-0.2909383247909729
10593.33408023123,0,-0.2902497456964537
10583.266914452262,0,-0.29147707542282203
10589.358972616941,0,-0.29073408866770584
10589.952908626161,0,-0.29066169802912595
10568.849043462524,0,-0.29323888976827056
10564.909631501541,0,-0.2937211088244155
10560.69261110375,2,0.30011979385878607
10571.573661270486,2,0.3008401626399855
10587.12554002147,2,0.3018671882454793
10590.65063253836,2,0.30209956138627103
10616.575695415619,2,0.3038037938311016
10617.151195928773,2,0.30384153100433325
10650.893507859455,2,0.30604697942015907
10651.380719060951,2,0.3060787219419837
10659.312177223952,2,0.3065950599095586
10654.895484158358,2,0.3063076280154494
10647.658798078619,2,0.30583615968356914
10627.337676510668,2,0.3045088105189401
10631.661017804072,2,0.30479163046341046
10646.896594021084,2,0.3057864649682114
10641.919992820769,2,0.3054618220547103
10632.853328508314,2,0.30486958737253617
10633.112526487497,2,0.3048865322132658
10634.361941746529,2,0.3049682000536278
10643.848587784629,2,0.3055876677787589
10639.483531816448,2,0.3053027715536672
10643.330191826262,2,0.3055538456065651
10641.121744044254,2,0.3054097209450601
10647.53952650851,2,0.3058283838015505
10657.451216732787,2,0.30647398037828555
10651.945892154623,2,0.3061155401571207
10657.954020312718,2,0.30650669841823736
10659.08416400164,2,0.306580226975291
10667.48217852717,2,0.3071261242384591
10663.583881419941,2,0.3068728296373577
10658.363674618879,2,0.3065333528396814
10660.348969140685,2,0.3066624982869503
10652.28791198809,2,0.30613781915008104
10655.367305479838,2,0.3063383448215687
10657.435624354352,2,0.30647296571392035
10666.694257170138,2,0.3070749434216774
10670.571899438402,2,0.30732674955854133
10666.238028227091,2,0.30704530481195047
10664.843624098456,2,0.3069547025563539
10649.130961601011,2,0.30593212269575865
10648.783676808589,2,0.3059094873201129
10640.846953686636,2,0.30539178377220055
10646.176104638324,2,0.30573948345330465
10648.125354441148,2,0.3058665750426635
10648.752492051719,2,0.30590745468352937
10647.731292513421,2,0.30584088585611063
10646.004993472377,2,0.3057283247391646
10646.699765555642,2,0.30577363085174347
10640.001927774814,2,0.305336618186211
10632.671889922885,2,0.30485772549246865
10638.33273328856,2,0.30522762288442856
10637.850584547596,2,0.3051961330995118
10616.783053798965,2,0.3038173913699297
10615.398977089812,2,0.3037266203931626
10636.067383450185,2,0.3050796450242416
10630.65541064421,2,0.3047258672073367
10621.44634916806,0,-0.300260107555226
10605.127217825455,0,-0.30226094309815815
10603.29689488897,0,-0.3024857371501469
10596.860309155969,0,-0.3032768734743593
10599.442132933698,0,-0.3029594198594708
10597.944123948802,0,-0.30314359189275175
10616.165273365285,0,-0.30090692983186784
10610.301050483999,0,-0.3016259299948269
10611.144616668802,0,-0.301522453163677
10524.231737022454,0,-0.3122708923044554
10530.90047949879,0,0.0
10529.162880919674,0,-0.30004950816884784
10521.12976170906,0,-0.30104212520859086
10494.978869017277,0,-0.30428400053091864
10502.89726848831,0,0.0
10501.16429043901,2,0.30004950816884784
10503.201891488245,2,0.3001852972235858
10506.18259771222,2,0.300383841463684
10503.50334323292,2,0.3002053819854227
10516.90987296667,2,0.3010974517537532
10554.630280942525,2,0.3035952075778312
10552.451546530787,2,0.30345142287727517
10544.335713359387,2,0.30291529881964097
10541.16049762908,2,0.30270532247889154
10547.477117866914,2,0.3031229148208842
10554.887854077862,2,0.3036122020895994
10555.1454272132,2,0.3036291957719466
10547.982766603101,2,0.30315632168409157
10580.704052325415,2,0.30531134095211004
10562.857805119515,2,0.30413764480195493
10555.092241020062,2,0.3036256868199409
10550.452293334647,0,0.0
10550.452293334647,0,0.0
10550.452293334647,0,0.0
10548.711468706248,2,0.30004950816884784
10537.105349983769,2,0.2992785461030598
10546.602807648074,2,0.2999095618399974
10551.172641491472,2,0.3002127790355119
10555.73795112019,2,0.30051543389040863
10550.18334654839,2,0.3001471597058575
10552.335741681793,2,0.3002899110250366
10538.95858142154,2,0.2994017650167171
10557.899771700839,2,0.30065865935793157
10648.089991321136,2,0.30658213945187035
10536.902702867952,2,0.29926506973475425
10568.36239516327,2,0.30135100362521355
10609.545944365775,2,0.30406298069457727
10606.476641724154,2,0.30386159041164823
10610.882849803336,2,0.30415066444327943
10613.84583340001,2,0.30434491921194406
10589.842235404167,2,0.30276810394578496
10588.008420387725,2,0.3026473452279827
10603.557015184819,2,0.3036699128290433
10619.00947041999,2,0.3046831909065217
10610.062458874929,2,0.30409686000201036
10633.549542361618,2,0.30563395117581527
10628.887716153085,2,0.30532940248444057
10619.9938641305,2,0.3047476415552171
10615.124678082528,2,0.3044287274410429
10626.098537803655,2,0.30514706273070275
10617.971917187002,2,0.3046152468387796
10614.41022918118,2,0.30438190900075657
10621.895165349233,2,0.30487209054815667
10636.131360871606,2,0.3058025018505614
10651.130263585235,2,0.30678006953409503
10658.976759909698,2,0.307290376269813
10655.869001443305,2,0.307088349180553
10634.249287565259,2,0.3056796412192869
10648.644961655058,2,0.3066182779786973
10651.916722903554,2,0.30683125180374093
10655.024481369945,2,0.307033428818877
10661.273929912817,2,0.30743963345792835
10655.511965501577,2,0.30706513167917093
10650.295168959121,2,0.30672571383507796
10645.84107960792,2,0.3064356563757962
10643.283390242885,2,0.30626898580238243
10653.543178080554,2,0.3069370764932544
10645.450112056102,2,0.30641018435248085
10650.343427249029,2,0.3067288551639669
10659.189397999597,2,0.3073041949989626
10638.307885149961,2,0.3059445298615014
10644.388429678162,2,0.3063410049825569
10628.192872182011,2,0.3052839867037551
10631.73043104288,2,0.3055151436922213
10623.70485122072,2,0.304990501514409
10630.431981430089,2,0.30543031613353516
10637.637170323842,2,0.3059007688940498
10625.316602700015,2,0.30509592732233487
10625.948861701367,2,0.3051372750984953
10609.816266192829,2,0.30408071210121546
10624.119947917494,2,0.30501765634214634
10616.586753459535,2,0.3045245188337172
10621.557357319889,2,0.30484998269887104
10643.997462126343,2,0.30631552600625644
10633.974441523527,2,0.30566169579320424
10629.254554559951,2,0.3053533770589492
10612.562087484923,2,0.30426076946931746
10608.247871770873,2,0.3039778227322579
10613.213574398658,2,0.30430347708100225
10619.771800593353,2,0.3047331035594084
10637.516524599076,2,0.3058928967460158
10636.256907828942,2,0.305810695934668
10626.064606193564,2,0.30514484389618485
10669.00505876297,2,0.3079414865736365
10669.241448979934,2,0.30795681998444385
10642.568941341537,2,0.30622241477581397
10651.68033268659,2,0.30681586847400705
10664.34323255444,2,0.3076389591281694
10669.18338822489,2,0.30795305394649214
10662.967871292109,2,0.307549655046355
10660.217148767446,2,0.3073709777516534
10654.667445428215,2,0.3070102076368368
10658.455721185865,2,0.3072565131523243
10650.309872656828,2,0.3067266709617392
10648.244191638101,2,0.30659218103731517
10673.5364367816,2,0.3082352953551888
10684.408878690345,2,0.308939234305033
10699.402880171405,2,0.3099076777088734
10702.394894145598,2,0.3101006033009676
10697.955131474215,2,0.30981428787424986
10707.307437250909,2,0.31041713110634483
10693.240145743208,2,0.30950996329722136
10685.13275303894,2,0.3089860508653106
10684.293134198148,2,0.3089317479438486
10674.072179203138,2,0.3082700157216787
10684.81907415455,2,0.308965764468025
10680.104465441433,2,0.30866071538929707
10680.28769613592,2,0.3086725759852707
10686.276625316877,2,0.3090600178537947
10685.813270330198,2,0.3090300575243258
10679.747429499703,2,0.30863760314116906
10682.826157588574,2,0.3088368497449608
10680.191179556108,2,0.3086663284792687
10681.011570484516,2,0.3087194286813307
10683.960227401372,2,0.3089102146066544
10680.92485636984,2,0.3087138164535938
10676.002510799392,2,0.30839508765224244
10668.594863298767,2,0.3079148777027581
10674.549860869633,2,0.30830097035076953
10669.482740429467,2,0.30797247061213656
10678.502139409386,2,0.3085569788428932
10675.12405911594,2,0.3083381757609922
10666.490726455271,2,0.3077783527816753
10670.418875850071,2,0.3080331834566679
10672.629331738517,2,0.3081764997920051
10672.981466447676,2,0.30819932519161836
10675.524829132897,2,0.3083641414465641
10674.443541824683,2,0.30829408092557964
10679.90162981667,2,0.30864758528374203
10682.37260506703,2,0.3088075043175746
10671.367986165373,0,-0.30030936855282064
10674.845081288608,0,-0.2998858214821454
10673.740868648121,0,-0.30002029639332545
10673.341472586668,0,-0.3000689431069644
10670.3907873459,0,-0.30042845142478136
10671.513721676767,0,-0.3002916108798476
10662.999390565246,0,-0.301329884719229
10664.606519202232,0,-0.30113377766922844
10663.370887637113,0,-0.3012845481885203
10661.298653476359,0,-0.30153747856607227
10664.460783690838,0,-0.30115155835222096
10662.290168882593,0,-0.3014164450506314
10669.67642637569,0,-0.30051551829477097
10660.302365874537,0,-0.3016591172971981
10651.680109724351,0,-0.3027127762706133
10648.953168973236,2,0.3000768227836439
10642.92127957359,2,0.29968014041774854
10645.608992840105,2,0.299856951249207
10647.783980951936,2,0.2999999671866394
10643.359042782311,2,0.29970894469538595
10656.359118120294,2,0.30056325491302816
10655.944644059831,2,0.300536049592669
10673.518489780547,2,0.30168771027170643
10668.28789263826,2,0.3013453319722235
10674.519923155778,2,0.30175322265430554
10677.454355836686,2,0.3019451184090894
10654.37007930161,2,0.3004326787431716
10664.463741715186,2,0.3010948026480721
10668.981836477855,2,0.30139077464991415
10666.476069682129,2,0.30122665748613536
10653.033500527185,2,0.30034490779672435
10644.961263404091,2,0.2998143486270955
10634.946929651782,2,0.29915502302370417
10639.138976338796,2,0.2994311708276174
10634.457857538297,2,0.2991227915983973
10632.459721396075,2,0.2989910771957037
10631.19737678173,2,0.2989078396442834
10589.570571515453,2,0.29615189910488665
10588.173222619782,2,0.29605901043128574
10590.69754795553,2,0.29622679693135273
10590.492676229418,2,0.29621318252876444
10599.235568043845,2,0.2967937085455766
10589.565840907211,2,0.296151584679378
10609.380175469241,2,0.2974661089731122
10608.197159516161,2,0.2973877630686982
10607.211719882322,0,-0.30002787083900634
10607.859852869931,0,-0.29994844002453586
10626.691655765724,0,-0.2976447717155044
10637.785843849053,0,-0.2962914529540551
10620.531641394522,0,-0.2983974186368062
10629.35828101752,0,-0.2973192269154673
10625.682226234372,0,-0.29776804671337154
10620.827281002905,0,-0.2983612766589531
10617.057325798234,0,-0.29882230495542744
10617.818065931966,0,-0.29872924758263864
10625.823076866653,0,-0.2977508441448164
10647.574962792645,0,-0.2950996744258108
10646.776809209714,0,-0.2951967637575324
10636.175598339372,0,-0.2964877027688554
10630.8324442757,0,-0.2971393294005291
10645.645235770678,0,-0.2953344360379564
10645.420021478436,0,-0.2953618401072783
10618.24501941107,0,-0.298677026432189
10631.48057726331,0,-0.29706025115899914
10646.189931575207,0,-0.29526816225951497
10629.28785570138,0,-0.2973278224223283
10627.339421954814,0,-0.29756567662169114
10622.090535111183,0,-0.2982068663560709
10620.343840551479,0,-0.2984203783576482
10619.869570063092,0,-0.29847836423618573
10611.146367623176,0,-0.29954581625717047
10621.434805793473,2,0.2997094054139084
10609.651884230721,2,0.2989316730964698
10618.039320224147,2,0.29948546325881364
10606.133536910382,2,0.2986991093765474
10604.97170011175,2,0.29862227775410843
10611.493703633316,2,0.299053356365866
10605.656479120407,2,0.29866756384670246
10597.566789172233,2,0.29813219926047735
10594.591542444965,2,0.29793509587345596
10579.276253302,2,0.2969187383508445
10578.298524652784,2,0.29685375411064396
10573.471865713534,2,0.2965327765588591
10574.194647005537,2,0.2965808608778654
10573.798021232744,2,0.2965544754523927
10591.880835884296,2,0.29775542127447596
10573.870159302453,0,-0.30051099577478735
10586.833966611412,0,-0.2989184919152219
10602.804848401165,0,-0.29696194607801074
10610.16157470483,0,-0.2960626766374478
10594.69747384782,0,-0.29795441955865926
10574.23315935155,0,-0.3004663508773084
10565.189155041893,0,-0.30157957498615307
10577.307082606816,0,-0.3000884159523381
10574.467690247468,0,-0.30043750786153517
10565.533108792119,0,-0.3015372029476177
10528.429051304518,0,-0.306124051656489
10536.866188248143,0,-0.30507820488456383
10527.63545551817,0,-0.3062225100945897
10539.456858351627,0,-0.304757407794776
10531.364048615069,0,-0.3057600465227608
10532.468360492825,0,-0.30562313974274286
10543.50587741779,0,-0.3042563422400828
10543.678041021323,0,-0.3042350455473218
10553.020949680249,2,0.29973440092547504
10554.511733992644,2,0.29983331075625835
10560.129535788905,2,0.30020578702856027
10573.868266810721,2,0.3011150365312059
10584.479012891352,2,0.30181565588884335
10602.567343777011,2,0.30300678149323584
10596.694052903402,2,0.3026204681875213
10592.62878169438,2,0.3023528257551405
10587.308988865329,2,0.3020022797912267
10590.79709878674,2,0.30223216737667213
10598.894734507414,2,0.30276526727696573
10621.355958761797,2,0.3042397255053162
10616.282411555774,2,0.30390721997655584
10623.476037444154,2,0.3043785752114566
10615.917849717474,2,0.3038833154148303
10616.343788092445,2,0.30391124431533884
10606.32979942258,2,0.3032540306472303
10605.619902130962,2,0.3032073932907012
10610.00684555025,2,0.3034954976986538
10607.318849034596,2,0.30331899676548046
10594.507421349954,2,0.3024765339744104
10595.558217236816,2,0.302545709639728
10589.836519014021,2,0.30216887445757296
10584.62579894592,2,0.30182533820800894
