equity,action,position_frac
10033.659518391494,0,-0.5073557288592655
10035.58942835929,0,-0.5070658544212064
10049.54716105566,0,-0.5049727031563062
10109.705768738619,0,-0.4960172434729293
10096.118422803744,0,-0.498030581962075
10088.8276518143,0,-0.4991131455943624
10090.97199622296,0,-0.49879458214052397
10083.817683514066,0,-0.49985795371898467
10088.847145854377,0,-0.4991102489530198
10090.016788259101,0,-0.49893647095509097
10089.198038575794,0,-0.49905811132295763
10090.387175020598,0,-0.4988814496545665
10084.07110603509,0,-0.4998202608288998
10083.15488615139,0,-0.49995654408155865
10087.170658407607,0,-0.49935940102933557
10091.205924703905,0,-0.49875983795410406
10084.227058355718,0,-0.49979706614587155
10076.273490003598,0,-0.5009809104005691
10080.562178820917,0,-0.5003423309313635
10078.710245013439,0,-0.5006180144878799
10070.483760100215,0,-0.5018438554455513
10077.228697967455,0,-0.5008386342885361
10091.751757826109,0,-0.49867877444982694
10080.952059622492,0,-0.5002843051945918
10086.449378924694,0,-0.4994666198466665
10082.920957670443,0,-0.499991343774754
10089.022592215086,0,-0.49908417968465646
10085.825569642175,0,-0.49955936200146867
10090.582115421385,0,-0.4988524926977541
10105.495056081612,0,-0.49664059727274135
10098.438213573112,0,-0.49768645770812886
10099.120504975868,0,-0.4975852747790198
10094.773334038311,0,-0.4982301886337055
10091.790745906266,0,-0.4986729845350675
10091.907710146737,0,-0.4986556150592076
10096.46931552516,0,-0.4979785194032494
10096.8007142065,0,-0.4979293525314793
10094.9682744391,0,-0.4982012568346642
10097.69744005012,0,-0.4977963289416649
10095.572589681538,0,-0.49811157535818473
10088.671699493669,0,-0.4991363191280947
10080.54268478084,0,-0.5003452323360243
10078.51530461265,0,-0.5006470397032347
10080.796107301863,0,-0.5003075149506971
10084.753397437844,0,-0.499718789386881
10080.718131141548,0,-0.5003191200980474
10076.585394644857,0,-0.500934449928687
10079.528994696746,0,-0.500496120843368
10082.06321990698,0,-0.5001189564659624
10083.73970735375,0,-0.49986955191247673
10079.548488736824,0,-0.5004932188550945
10077.4626264484,0,-0.5008037952705338
10079.548488736824,0,-0.5004932188550945
10076.156525763125,0,-0.5009983338190819
10077.267686047613,0,-0.5008328276732115
10072.589116428717,0,-0.5015299424655879
10076.526912524621,0,-0.5009431610480765
10077.111733726982,0,-0.5008560544040981
10075.376764159975,0,-0.5011145002805949
10077.833013209896,0,-0.5007486367997948
10079.548488736824,0,-0.5004932188550945
10082.51158282879,0,-0.5000522471234677
10085.786581562017,0,-0.4995651587670589
10081.185988103438,0,-0.5002494919068581
10083.6032490732,0,-0.4998898491827133
10081.361434464146,0,-0.5002233830013079
10084.129588155325,0,-0.4998115627386918
10084.402504716427,0,-0.4997709729849794
10082.803993429972,0,-0.5000087442268856
10080.776613261783,0,-0.5003104162207034
10079.684947017375,0,-0.5004729052514749
10082.453100708555,0,-0.5000609480055844
10082.998933830759,0,-0.4999797436976083
10083.252356351783,0,-0.4999420446859504
10081.926761626428,0,-0.500139260487035
10084.149082195405,0,-0.4998086633977086
10084.20756431564,0,-0.4997999654420165
10084.110094115247,0,-0.49981446209088465
10082.920957670443,0,-0.499991343774754
10084.07110603509,0,-0.4998202608288998
10083.076909991074,0,-0.4999681437998778
10084.948337838632,0,-0.49968980006813807
10089.198038575794,0,-0.49905811132295763
10084.53896299698,0,-0.49975067893197944
10084.305034516034,0,-0.49978546907338417
10082.414112628398,0,-0.5000667486497387
10081.049529822885,0,-0.5002697994616874
10080.54268478084,0,-0.5003452323360243
10081.985243746665,0,-0.5001305586964173
10081.517386784775,0,-0.5002001758481517
10080.99104770265,0,-0.5002785028677695
10083.13539211131,0,-0.4999594439943189
10082.0437258669,0,-0.500121857006751
10080.308756299894,0,-0.5003800500672644
10083.13539211131,0,-0.4999594439943189
10083.057415950994,0,-0.4999710437574906
10081.770809305799,0,-0.5001624657555703
10078.203399971391,0,-0.5006934823833434
10080.99104770265,0,-0.5002785028677695
10083.388814632333,0,-0.4999217460030267
10084.577951077135,0,-0.4997448807319983
10085.669617321544,0,-0.4995825493327317
10083.642237153357,0,-0.4998840499065895
10085.045808039025,0,-0.49967530582903164
10085.182266319576,0,-0.4996550143649595
10085.084796119183,0,-0.4996695082118359
10084.928843798552,0,-0.49969269894957996
10085.708605401702,0,-0.4995767524326899
10086.059498123119,0,-0.49952458234904806
10086.605331245324,0,-0.49944343610036207
10087.034200127056,0,-0.4993796844943992
10084.20756431564,0,-0.4997999654420165
10087.541045169102,0,-0.4993043486761033
10093.11634063162,0,-0.49847615404820084
10092.35607306855,0,-0.4985890357980825
10091.381371064612,0,-0.49873378087138426
10089.607413417449,0,-0.4989972886713115
10088.593723333353,0,-0.49914790616362814
10088.35979485241,0,-0.4991826683449472
10082.082713947058,0,-0.5001160559363903
10082.648041109342,0,-0.5000319454577203
10077.891495330132,0,-0.5007399279381979
10078.866197334068,0,-0.5005947951239995
10076.955781406352,0,-0.5008792818539046
10077.17021584722,0,-0.5008473442957688
10079.275572175722,0,-0.5005338477124279
10078.573786732886,0,-0.5006383320207327
10080.464708620524,0,-0.5003568380668856
10081.770809305799,0,-0.5001624657555703
10080.133309939185,0,-0.500406164426209
10081.497892744697,0,-0.5002030767030311
10084.714409357686,0,-0.4997245873851189
10086.332414684222,0,-0.49948400812687505
10086.059498123119,0,-0.49952458234904806
10084.36351663627,0,-0.4997767713867145
10084.460986836664,0,-0.4997622754664423
10083.895659674381,0,-0.4998463557048643
10085.29923056005,0,-0.4996376221185109
10083.525272912884,0,-0.49990144786949886
10083.720213313673,0,-0.499872451488877
10081.185988103438,0,-0.5002494919068581
10083.6032490732,0,-0.4998898491827133
10085.026313998947,0,-0.49967820465443935
10078.788221173754,0,-0.5006064047161194
10082.258160307767,0,-0.5000899516749768
10085.065302079105,0,-0.49967240701483046
10079.879887418163,0,-0.5004438867718116
10076.936287366274,0,-0.5008821853356812
10076.858311205959,0,-0.5008937993751252
10075.47423436037,0,-0.501099978489585
10075.513222440528,0,-0.5010941698518517
10077.306674127769,0,-0.5008270211028172
10077.91098937021,0,-0.5007370250067934
10076.760841005565,0,-0.500908317177195
10076.780335045645,0,-0.5009054135943126
10079.528994696746,0,-0.500496120843368
10083.193874231547,0,-0.4999507442896769
10084.53896299698,0,-0.49975067893197944
10082.6870291895,0,-0.5000261450827251
10085.76708752194,0,-0.49956805716666025
10086.858753766348,0,-0.49940576404159875
10086.21545044375,0,-0.49950139681036826
10086.975718006819,0,-0.49938837757599663
10086.68330740564,0,-0.4994318444960464
10087.619021329418,0,-0.4992927592221393
10088.02839617107,0,-0.49923191752822305
10086.527355085009,0,-0.49945502788390067
10086.527355085009,0,-0.49945502788390067
10089.373484936503,0,-0.49903204386787575
10083.037921910916,0,-0.49997394372631637
10084.870361678317,0,-0.4997013956611481
10087.24863456792,0,-0.4993478107242625
10101.206367264293,0,-0.49727602887959094
10096.820208246578,0,-0.4979264604630626
10090.64059754162,0,-0.4988438058288832
10094.130030715714,0,-0.4983256714990372
10086.68330740564,0,-0.4994318444960464
10089.72437765792,0,-0.49897991167737427
10087.911431930599,0,-0.4992493003654643
10085.669617321544,0,-0.4995825493327317
10084.421998756507,0,-0.499768073800925
10086.390896804458,0,-0.4994753139363611
10086.66381336556,0,-0.4994347423803234
10083.973635834695,0,-0.4998347578701116
10085.689111361624,0,-0.4995796508771086
10086.410390844536,0,-0.4994724158952609
10086.449378924694,0,-0.4994666198466665
10090.465151180912,0,-0.4988698667375791
10084.5194689569,0,-0.49975357804878257
10086.546849125087,0,-0.4994521299212137
10085.12378419934,0,-0.49966371063946624
10086.21545044375,0,-0.49950139681036826
10086.449378924694,0,-0.4994666198466665
10088.730181613906,0,-0.4991276289689877
10091.517829345165,0,-0.4987135148778834
10091.654287625715,0,-0.49869324943245197
10091.595805505478,0,-0.49870193455624207
10095.007262519257,0,-0.4981954706089414
10096.566785725554,0,-0.49796405822356615
10092.239108828076,0,-0.49860640373065546
10094.149524755792,0,-0.4983227779000649
10094.578393637525,0,-0.49825912155017354
10098.16529701201,0,-0.4977269347082199
10094.052054555399,0,-0.4983372460066912
10095.202202920043,0,-0.498166540150727
10094.734345958153,0,-0.4982359751276029
10096.742232086262,0,-0.49793802880373494
10099.373927496892,0,-0.4975476960302274
10097.210089048152,0,-0.49786862143981214
10096.703244006105,0,-0.49794381304107727
10094.909792318862,0,-0.49820993625705057
10093.993572435162,0,-0.4983459270047864
10097.09312480768,0,-0.4978859726777842
10102.083599067835,0,-0.4971460103405109
10102.298033508701,0,-0.49711423146539196
10105.163657400275,0,-0.4966896795773124
10107.308001808935,0,-0.49637214516109335
10097.853392370751,0,-0.4977731968160286
10101.830176546811,0,-0.4971835689323354
10101.67422422618,0,-0.4972066828485835
10104.871246799094,0,-0.49673299016666067
10102.707408350354,0,-0.49705356644989945
10098.49669569335,0,-0.49767778434989185
10112.045053548065,0,-0.4956711601244281
10113.312166153182,0,-0.49548376515935943
10117.542372850266,0,-0.4948584941987224
10117.19148012885,0,-0.49491034010538465
10109.315887937044,0,-0.4960749396027684
10107.658894530352,0,-0.496320197811094
10110.368566101295,0,-0.4959191702645185
10111.031363463972,0,-0.49582110991387895
10112.356958189326,0,-0.4956250277758004
10113.195201912711,0,-0.49550106118887705
10112.045053548065,0,-0.4956711601244281
10097.424523489019,0,-0.49783681188089124
10090.894020062644,0,-0.4988061638939726
10088.281818692094,0,-0.4991942560969736
10097.151606927917,0,-0.4978772970085494
10093.447739312958,0,-0.4984269545046657
10081.361434464146,0,-0.5002233830013079
10079.139113895171,0,-0.5005541629661865
10080.620660941153,0,-0.5003336267847097
10076.70235888533,0,-0.5009170279932479
10080.406226500289,0,-0.5003655424828615
10075.630186680999,0,-0.5010767442083733
10079.996851658634,0,-0.5004264762227638
10087.365598808394,0,-0.49933042560263
10088.086878291308,0,-0.4992232262607586
10092.921400230833,0,-0.49850509646541147
10089.373484936503,0,-0.49903204386787575
10089.295508776187,0,-0.4990436292915427
10082.82348747005,0,-0.5000058441234955
10098.262767212404,0,-0.4977124783856003
10115.98284964397,0,-0.4950889479812648
10111.284785984995,0,-0.4957836196478348
10108.536126333895,0,-0.4961903452142987
10113.604576754364,0,-0.4954405268358213
10120.73939542318,0,-0.49438628597731277
10119.02391989625,0,-0.4946396289006685
10120.11558614066,0,-0.4944784007391381
10111.616184666333,0,-0.49573459675079584
10108.789548854918,0,-0.49615283643766595
10109.744756818776,0,-0.49601147410470003
10105.6899964824,0,-0.496611726832626
10109.744756818776,0,-0.49601147410470003
10106.742674646652,0,-0.4964558457009978
10108.984489255705,0,-0.4961239848122743
10111.947583347672,0,-0.49568557706700994
10104.071991155866,0,-0.4968513852344949
10104.910234879251,0,-0.49672721527658853
10101.050414943662,0,-0.4972991456507915
10101.986128867442,0,-0.4971604557297428
10099.958748699253,0,-0.4974609830380284
10089.490449176976,0,-0.49901466606814066
10078.300870171784,0,-0.5006789687370113
10083.700719273593,0,-0.49987535107648834
10085.240748439812,0,-0.4996463181913083
10085.27973651997,0,-0.49964052079823745
10089.061580295243,0,-0.49907838663703796
10093.779137994296,0,-0.498377758191767
10094.695357877996,0,-0.4982417616661979
10096.33285724461,0,-0.49799876552389044
10094.578393637525,0,-0.49825912155017354
10099.510385777443,0,-0.49752746210047855
10104.16946135626,0,-0.4968369458087671
10099.023034775475,0,-0.4975997286461253
10096.157410883901,0,-0.4980247970546066
10096.46931552516,0,-0.4979785194032494
10122.10397822869,0,-0.49418482451880363
10112.45442838972,0,-0.49561061200046086
10109.003983295785,0,-0.4961210997109358
10115.008147640032,0,-0.49523301768169314
10128.166624693175,0,-0.49329041641126226
10122.357400749714,0,-0.494147416228411
10114.696242998773,0,-0.495279125850122
10118.41960465381,0,-0.49472889516407625
10129.92108830026,0,-0.4930317842198003
10133.546979754903,0,-0.4924975614842933
10135.398913562383,0,-0.49222485325492155
10126.957994208293,0,-0.49346863738552593
10129.02436245664,0,-0.4931639628125599
10119.394306657747,0,-0.49458492258969994
10112.532404550033,0,-0.4955990795802734
10116.860081447512,0,-0.49495930898618773
10119.530764938298,0,-0.49456476864250504
10121.967519948139,0,-0.4942049682202705
10132.68924199144,0,-0.49262390223054425
10179.747854741492,0,-0.4857238482018168
10177.506040132439,0,-0.4860511108351952
10203.667041918094,0,-0.4822410506279752
10223.706915119026,0,-0.4793356540869343
10240.978634628782,0,-0.4768407098643409
10228.034592016505,0,-0.47870971890102826
10225.441884686034,0,-0.479084652480532
10230.802745707684,0,-0.47830962363301255
10220.58786870643,0,-0.4797871072346572
10212.907216915411,0,-0.48089998618813323
10224.194266120996,0,-0.4792651394141394
10216.572096450212,0,-0.48036875907974197
10223.66792703887,0,-0.479341295551179
10228.073580096663,0,-0.47870408225277783
10226.631021130837,0,-0.47891266686165335
10209.846652623051,0,-0.4813439095664653
10216.513614329977,0,-0.4803772331157028
10215.558406366119,0,-0.4805156561040834
10210.860342707145,0,-0.48119684814540364
10221.458545860569,0,-0.5000050885521539
10220.645694710409,0,-0.5001243844262009
10229.688663755944,0,-0.4987982855762054
10252.042070385356,0,-0.49553032712432477
10250.23347657625,0,-0.49579420471278646
10234.748662165694,0,-0.49805728868493965
10233.285530095403,0,-0.49827147753521256
10232.55396406026,0,-0.49837859493016984
10234.403200426874,0,-0.49810785552949954
10215.89051548197,0,-0.500822645659726
10221.194369236768,0,-0.5000438576299802
10227.737820995559,0,-0.4990841669544601
10223.937741868558,0,-0.49964135329462445
10225.786978235174,0,-0.499370157411775
10218.816779622548,0,-0.5003928695335781
10223.206175833415,0,-0.4997486666618889
10223.551637572233,0,-0.49969798899129636
10223.063926882136,0,-0.49976953493352844
10229.790270149713,0,-0.4987833989084669
10222.718465143318,0,-0.49982021743966715
10221.3569394668,0,-0.5000199994987714
10215.341840955612,0,-0.500903256095194
10220.991156449227,0,-0.5000736813612676
10218.186819981174,0,-0.500485369990916
10212.720395996344,0,-0.5012885143929324
10220.726979825426,0,-0.5001124539849154
10222.820071537088,0,-0.4998053104646319
10226.091797416484,0,-0.49932546421002044
10225.482159053863,0,-0.49941485327811697
10220.909871334212,0,-0.5000856111858386
10219.873486117756,0,-0.5002377330837233
10216.19533466328,0,-0.5007778658258293
10212.273327863757,0,-0.5013542371004097
10174.577355775065,0,-0.50691663103954
10073.024788784789,0,-0.5002051199480887
10091.846393197944,0,-0.49740719118400406
10087.014345688149,0,-0.4981245038041059
10074.018475974302,0,-0.5000571417988635
10073.589826598434,0,-0.5001209719297967
10083.44876224342,0,-0.4986542519145844
10094.009124139828,0,-0.49708635841823723
10109.206692920636,0,-0.4948357295020431
10117.545871687542,0,-0.4936036419450834
10105.874918226382,0,-0.49532855727756203
10091.651552572548,0,-0.49743610178917924
10092.995952887773,0,-0.49723664133396134
10089.31346506781,0,-0.4977831161475754
10096.425147894726,0,-0.4967281131827119
10093.91170382713,0,-0.49710080738762114
10099.289305088032,0,-0.4963036412756009
10096.347211644568,0,-0.49673966680445264
10083.81895943167,0,-0.49859923331573314
10082.727851929458,0,-0.4987614049909279
10081.578292239628,0,-0.49893230240856495
10079.62988598568,0,-0.4992220480743578
10084.150188494841,0,-0.4985500095724487
10092.898532575076,0,-0.4972510932043838
10092.314010698892,0,-0.49733781028603546
10084.130704432302,0,-0.49855290499724636
10083.07856505517,0,-0.4987092745534183
10072.849432221932,0,-0.5002312367698662
10075.129067539054,0,-0.49989178899820363
9999.082771447394,0,-0.5112989568053661
10025.892841501744,0,-0.5072576178896643
10016.657395858021,0,-0.5086473225836535
10022.794875557964,0,-0.5077234991958968
10026.633235878244,0,-0.5071463178113658
10037.466374650205,0,-0.505519699638902
10028.75699869505,0,-0.5068271535012057
10017.631598984995,0,-0.5085006083703547
10018.995483362762,0,-0.5082952564049783
