equity,action,position_frac
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8863.559960557353,0,-0.5003001801080648
8870.764739710694,0,-0.4990816457676142
8864.945519500143,0,-0.5000656886126749
8869.428210197404,0,-0.49930754159933144
8858.241663712735,1,0.0
8858.241663712735,1,0.0
8858.241663712735,1,0.0
8852.926718714507,0,-0.5003001801080649
8849.645698354967,0,-0.5008564188100584
8846.299319024123,0,-0.501424162983904
8845.842125049234,0,-0.5015017635188633
8847.61048094771,1,0.0
8847.61048094771,1,0.0
8847.61048094771,1,0.0
8847.61048094771,1,0.0
8842.301914659141,0,-0.5003001801080648
8839.926501294098,0,-0.5007033320006609
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8837.010783872895,1,0.0
8831.70857740257,0,-0.5003001801080649
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8826.411606364985,1,0.0
8821.115759401166,0,-0.5003001801080649
8807.480004297855,0,-0.5026229473272266
8789.005260563905,0,-0.5057815043035416
8788.644123691274,0,-0.5058433788334096
8784.716721847879,0,-0.5065165994105953
8778.527075177031,0,-0.5075788283442492
8782.642869577603,0,-0.5068723343432676
8794.095234718601,0,-0.5049099662163414
8790.089284838336,0,-0.5055958061098419
8793.781042571129,0,-0.5049637349981372
8797.15860815645,0,-0.5043859218717747
8792.822817886994,0,-0.5051277430112031
8788.282679990374,0,-0.5059053110246738
8786.837518843313,0,-0.5061529855539888
8788.502675859258,0,-0.5058676148482516
8789.445252301673,0,-0.5057061262333951
8793.859590607997,0,-0.5049502924424852
8781.197708430542,0,-0.5071203270913508
8798.745217135527,0,-0.5041146477124784
8806.851620002912,0,-0.5027301621074981
8798.776820447236,0,-0.5041092452565431
8790.906368518725,0,-0.5054558663003544
8790.057988354896,0,-0.5056011666949797
8787.717195490579,0,-0.5060022151571806
8785.376402626262,0,-0.5064034773316541
8788.00009115461,0,-0.5059537352422657
8771.080659916299,0,-0.5088587228554744
8750.799618162655,0,-0.5123556863438242
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8815.790655011851,1,0.0
8810.501180618845,0,-0.5003001801080648
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8805.212129510677,1,0.0
8799.929002232971,0,-0.5003001801080648
8810.077160246614,0,-0.4985720132579113
8807.901247770968,0,-0.4989422219429969
8806.440300121603,0,-0.4991908895136668
8805.725645475291,0,-0.49931256077371244
8795.498081389836,0,-0.5010559885088496
8799.627197124091,0,-0.5003516366356049
8807.821841699155,0,-0.4989557355126238
8832.358317889244,0,-0.49479160511950904
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8794.738017760996,1,0.0
8789.461174950338,0,-0.5003001801080649
8792.016423537885,0,-0.4998641436254835
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
8784.184313284943,1,0.0
